<DATE>,<TIME>,<LAST>,<VOL>,<ID>,<OPER>
20200120,213000,61.5969000,61.6030000,61.5468000,61.5610000,1105
20200120,214500,61.5948000,61.6023000,61.5458000,61.5980000,1126
20200120,220000,61.5961000,61.6073000,61.5484000,61.6001000,1274
20200120,221500,61.6005000,61.6193000,61.5510000,61.5645000,1309
20200120,223000,61.6101000,61.6200000,61.5591000,61.6049000,1061
20200120,224500,61.6045000,61.6103000,61.5685000,61.6025000,1145
20200120,230000,61.6014000,61.6060000,61.5125000,61.5533000,1676
20200120,231500,61.5720000,61.5730000,61.5098000,61.5300000,5081
20200120,233000,61.5232000,61.5650000,61.5023000,61.5284000,3097
20200120,234500,61.5175000,61.5570000,61.4660000,61.5270000,3104
20200121,000000,61.5225000,61.5520000,61.4520000,61.4920000,1357
20200121,001500,61.4774000,61.5100000,61.4519000,61.4870000,94
