2020.01.20,034100,USD/RUB,61.5550000
2020.01.20,034200,USD/RUB,61.5550000
2020.01.20,034300,USD/RUB,61.5527000
2020.01.20,034400,USD/RUB,61.5527000
2020.01.20,034500,USD/RUB,61.5550000
2020.01.20,034600,USD/RUB,61.5550000
2020.01.20,034700,USD/RUB,61.5360000
2020.01.20,034800,USD/RUB,61.5700000
2020.01.20,034900,USD/RUB,61.5400000
2020.01.20,035000,USD/RUB,61.5700000
2020.01.20,035100,USD/RUB,61.5700000
2020.01.20,035200,USD/RUB,61.5557000
2020.01.20,035300,USD/RUB,61.5400000
2020.01.20,035400,USD/RUB,61.5556000
2020.01.20,035500,USD/RUB,61.5700000
2020.01.20,035600,USD/RUB,61.5700000
2020.01.20,035700,USD/RUB,61.5550000
2020.01.20,035800,USD/RUB,61.5555000
2020.01.20,035900,USD/RUB,61.5558000
2020.01.20,040000,USD/RUB,61.5563000
2020.01.20,040100,USD/RUB,61.5558000
2020.01.20,040200,USD/RUB,61.5558000
2020.01.20,040300,USD/RUB,61.5558000
2020.01.20,040400,USD/RUB,61.5700000
2020.01.20,040500,USD/RUB,61.5400000
2020.01.20,040600,USD/RUB,61.5560000
2020.01.20,040700,USD/RUB,61.5700000
2020.01.20,040800,USD/RUB,61.5700000
2020.01.20,040900,USD/RUB,61.5700000
2020.01.20,041000,USD/RUB,61.5075000
2020.01.20,041100,USD/RUB,61.5550000
2020.01.20,041200,USD/RUB,61.5550000
2020.01.20,041300,USD/RUB,61.5550000
2020.01.20,041400,USD/RUB,61.5550000
2020.01.20,041500,USD/RUB,61.5525000
2020.01.20,041600,USD/RUB,61.5700000
2020.01.20,041700,USD/RUB,61.5550000
2020.01.20,041800,USD/RUB,61.5550000
2020.01.20,041900,USD/RUB,61.5550000
2020.01.20,042000,USD/RUB,61.5550000
2020.01.20,042100,USD/RUB,61.5460000
2020.01.20,042200,USD/RUB,61.5550000
2020.01.20,042300,USD/RUB,61.5550000
2020.01.20,042400,USD/RUB,61.5690000
2020.01.20,042500,USD/RUB,61.5550000
2020.01.20,042600,USD/RUB,61.5550000
2020.01.20,042700,USD/RUB,61.5550000
2020.01.20,042800,USD/RUB,61.5690000
2020.01.20,042900,USD/RUB,61.5690000
2020.01.20,043000,USD/RUB,61.5500000
2020.01.20,043100,USD/RUB,61.5720000
2020.01.20,043200,USD/RUB,61.5550000
2020.01.20,043300,USD/RUB,61.5550000
2020.01.20,043400,USD/RUB,61.5720000
2020.01.20,043500,USD/RUB,61.5680000
2020.01.20,043600,USD/RUB,61.5561000
2020.01.20,043700,USD/RUB,61.5561000
2020.01.20,043800,USD/RUB,61.5561000
2020.01.20,043900,USD/RUB,61.5680000
2020.01.20,044000,USD/RUB,61.5561000
2020.01.20,044100,USD/RUB,61.5561000
2020.01.20,044200,USD/RUB,61.5561000
2020.01.20,044300,USD/RUB,61.5561000
2020.01.20,044400,USD/RUB,61.5561000
2020.01.20,044500,USD/RUB,61.5509000
2020.01.20,044600,USD/RUB,61.5561000
2020.01.20,044700,USD/RUB,61.5500000
2020.01.20,044800,USD/RUB,61.5510000
2020.01.20,044900,USD/RUB,61.5561000
2020.01.20,045000,USD/RUB,61.5561000
2020.01.20,045100,USD/RUB,61.5561000
2020.01.20,045200,USD/RUB,61.5561000
2020.01.20,045300,USD/RUB,61.5561000
2020.01.20,045400,USD/RUB,61.5561000
2020.01.20,045500,USD/RUB,61.5561000
2020.01.20,045600,USD/RUB,61.5561000
2020.01.20,045700,USD/RUB,61.5561000
2020.01.20,045800,USD/RUB,61.5561000
2020.01.20,045900,USD/RUB,61.5420000
2020.01.20,050000,USD/RUB,61.5700000
2020.01.20,050100,USD/RUB,61.5375000
2020.01.20,050200,USD/RUB,61.5700000
2020.01.20,050300,USD/RUB,61.5561000
2020.01.20,050400,USD/RUB,61.5550000
2020.01.20,050500,USD/RUB,61.5540000
2020.01.20,050600,USD/RUB,61.5550000
2020.01.20,050700,USD/RUB,61.5561000
2020.01.20,050800,USD/RUB,61.5375000
2020.01.20,050900,USD/RUB,61.5561000
2020.01.20,051000,USD/RUB,61.5561000
2020.01.20,051100,USD/RUB,61.5561000
2020.01.20,051200,USD/RUB,61.5500000
2020.01.20,051300,USD/RUB,61.5700000
2020.01.20,051400,USD/RUB,61.5561000
2020.01.20,051500,USD/RUB,61.5561000
2020.01.20,051600,USD/RUB,61.5700000
2020.01.20,051700,USD/RUB,61.5561000
2020.01.20,051800,USD/RUB,61.5700000
2020.01.20,051900,USD/RUB,61.5561000
2020.01.20,052000,USD/RUB,61.5561000
2020.01.20,052100,USD/RUB,61.5700000
2020.01.20,052200,USD/RUB,61.5700000
2020.01.20,052300,USD/RUB,61.5700000
2020.01.20,052400,USD/RUB,61.5610000
2020.01.20,052500,USD/RUB,61.5640000
2020.01.20,052600,USD/RUB,61.5560000
2020.01.20,052700,USD/RUB,61.5560000
2020.01.20,052800,USD/RUB,61.5350000
2020.01.20,052900,USD/RUB,61.4950000
2020.01.20,053000,USD/RUB,61.5350000
2020.01.20,053100,USD/RUB,61.5350000
2020.01.20,053200,USD/RUB,61.5350000
2020.01.20,053300,USD/RUB,61.5350000
2020.01.20,053400,USD/RUB,61.5353000
2020.01.20,053500,USD/RUB,61.5353000
2020.01.20,053600,USD/RUB,61.5353000
2020.01.20,053700,USD/RUB,61.5350000
2020.01.20,053800,USD/RUB,61.5350000
2020.01.20,053900,USD/RUB,61.5350000
2020.01.20,054000,USD/RUB,61.5350000
2020.01.20,054100,USD/RUB,61.5350000
2020.01.20,054200,USD/RUB,61.5350000
2020.01.20,054300,USD/RUB,61.5350000
2020.01.20,054400,USD/RUB,61.5350000
2020.01.20,054500,USD/RUB,61.5350000
2020.01.20,054600,USD/RUB,61.5434000
2020.01.20,054700,USD/RUB,61.5350000
2020.01.20,054800,USD/RUB,61.5350000
2020.01.20,054900,USD/RUB,61.5560000
2020.01.20,055000,USD/RUB,61.5350000
2020.01.20,055100,USD/RUB,61.5350000
2020.01.20,055200,USD/RUB,61.5350000
2020.01.20,055300,USD/RUB,61.5350000
2020.01.20,055400,USD/RUB,61.5350000
2020.01.20,055500,USD/RUB,61.5350000
2020.01.20,055600,USD/RUB,61.5350000
2020.01.20,055700,USD/RUB,61.5350000
2020.01.20,055800,USD/RUB,61.5350000
2020.01.20,055900,USD/RUB,61.5350000
2020.01.20,060000,USD/RUB,61.5350000
2020.01.20,060100,USD/RUB,61.5350000
2020.01.20,060200,USD/RUB,61.5560000
2020.01.20,060300,USD/RUB,61.5350000
2020.01.20,060400,USD/RUB,61.5560000
2020.01.20,060500,USD/RUB,61.5560000
2020.01.20,060600,USD/RUB,61.5350000
2020.01.20,060700,USD/RUB,61.5300000
2020.01.20,060800,USD/RUB,61.5350000
2020.01.20,060900,USD/RUB,61.5350000
2020.01.20,061000,USD/RUB,61.5350000
2020.01.20,061100,USD/RUB,61.5560000
2020.01.20,061200,USD/RUB,61.5350000
2020.01.20,061300,USD/RUB,61.5560000
2020.01.20,061400,USD/RUB,61.5560000
2020.01.20,061500,USD/RUB,61.5437000
2020.01.20,061600,USD/RUB,61.5560000
2020.01.20,061700,USD/RUB,61.5560000
2020.01.20,061800,USD/RUB,61.5350000
2020.01.20,061900,USD/RUB,61.5350000
2020.01.20,062000,USD/RUB,61.5350000
2020.01.20,062100,USD/RUB,61.5360000
2020.01.20,062200,USD/RUB,61.5350000
2020.01.20,062300,USD/RUB,61.5350000
2020.01.20,062400,USD/RUB,61.5350000
2020.01.20,062500,USD/RUB,61.5350000
2020.01.20,062600,USD/RUB,61.5350000
2020.01.20,062700,USD/RUB,61.5560000
2020.01.20,062800,USD/RUB,61.5350000
2020.01.20,062900,USD/RUB,61.5350000
2020.01.20,063000,USD/RUB,61.5350000
2020.01.20,063100,USD/RUB,61.5350000
2020.01.20,063200,USD/RUB,61.5350000
2020.01.20,063300,USD/RUB,61.5350000
2020.01.20,063400,USD/RUB,61.5350000
2020.01.20,063500,USD/RUB,61.5350000
2020.01.20,063600,USD/RUB,61.5470000
2020.01.20,063700,USD/RUB,61.5350000
2020.01.20,063800,USD/RUB,61.5439000
2020.01.20,063900,USD/RUB,61.5350000
2020.01.20,064000,USD/RUB,61.5437000
2020.01.20,064100,USD/RUB,61.5445000
2020.01.20,064200,USD/RUB,61.5454000
2020.01.20,064300,USD/RUB,61.5350000
2020.01.20,064400,USD/RUB,61.5350000
2020.01.20,064500,USD/RUB,61.5350000
2020.01.20,064600,USD/RUB,61.5350000
2020.01.20,064700,USD/RUB,61.5350000
2020.01.20,064800,USD/RUB,61.5350000
2020.01.20,064900,USD/RUB,61.5350000
2020.01.20,065000,USD/RUB,61.5560000
2020.01.20,065100,USD/RUB,61.5560000
2020.01.20,065200,USD/RUB,61.5350000
2020.01.20,065300,USD/RUB,61.5350000
2020.01.20,065400,USD/RUB,61.5350000
2020.01.20,065500,USD/RUB,61.5560000
2020.01.20,065600,USD/RUB,61.5427000
2020.01.20,065700,USD/RUB,61.5350000
2020.01.20,065800,USD/RUB,61.5350000
2020.01.20,065900,USD/RUB,61.5350000
2020.01.20,070000,USD/RUB,61.5350000
2020.01.20,070100,USD/RUB,61.5350000
2020.01.20,070200,USD/RUB,61.5560000
2020.01.20,070300,USD/RUB,61.5350000
2020.01.20,070400,USD/RUB,61.5350000
2020.01.20,070500,USD/RUB,61.5350000
2020.01.20,070600,USD/RUB,61.5350000
2020.01.20,070700,USD/RUB,61.5350000
2020.01.20,070800,USD/RUB,61.5350000
2020.01.20,070900,USD/RUB,61.5350000
2020.01.20,071000,USD/RUB,61.5350000
2020.01.20,071100,USD/RUB,61.5350000
2020.01.20,071200,USD/RUB,61.5350000
2020.01.20,071300,USD/RUB,61.5350000
2020.01.20,071400,USD/RUB,61.5450000
2020.01.20,071500,USD/RUB,61.5350000
2020.01.20,071600,USD/RUB,61.5350000
2020.01.20,071700,USD/RUB,61.5350000
2020.01.20,071800,USD/RUB,61.5350000
2020.01.20,071900,USD/RUB,61.5560000
2020.01.20,072000,USD/RUB,61.5350000
2020.01.20,072100,USD/RUB,61.5350000
2020.01.20,072200,USD/RUB,61.5350000
2020.01.20,072300,USD/RUB,61.5560000
2020.01.20,072400,USD/RUB,61.5560000
2020.01.20,072500,USD/RUB,61.5350000
2020.01.20,072600,USD/RUB,61.5350000
2020.01.20,072700,USD/RUB,61.5350000
2020.01.20,072800,USD/RUB,61.5350000
2020.01.20,072900,USD/RUB,61.5350000
2020.01.20,073000,USD/RUB,61.5560000
2020.01.20,073100,USD/RUB,61.5350000
2020.01.20,073200,USD/RUB,61.5350000
2020.01.20,073300,USD/RUB,61.5350000
2020.01.20,073400,USD/RUB,61.5560000
2020.01.20,073500,USD/RUB,61.5396000
2020.01.20,073600,USD/RUB,61.5350000
2020.01.20,073700,USD/RUB,61.5350000
2020.01.20,073800,USD/RUB,61.5350000
2020.01.20,073900,USD/RUB,61.5560000
2020.01.20,074000,USD/RUB,61.5421000
2020.01.20,074100,USD/RUB,61.5452000
2020.01.20,074200,USD/RUB,61.5360000
2020.01.20,074300,USD/RUB,61.5465000
2020.01.20,074400,USD/RUB,61.5474000
2020.01.20,074500,USD/RUB,61.5474000
2020.01.20,074600,USD/RUB,61.5474000
2020.01.20,074700,USD/RUB,61.5350000
2020.01.20,074800,USD/RUB,61.5480000
2020.01.20,074900,USD/RUB,61.5478000
2020.01.20,075000,USD/RUB,61.5506000
2020.01.20,075100,USD/RUB,61.5506000
2020.01.20,075200,USD/RUB,61.5513000
2020.01.20,075300,USD/RUB,61.5560000
2020.01.20,075400,USD/RUB,61.5510000
2020.01.20,075500,USD/RUB,61.5323000
2020.01.20,075600,USD/RUB,61.5323000
2020.01.20,075700,USD/RUB,61.5323000
2020.01.20,075800,USD/RUB,61.5323000
2020.01.20,075900,USD/RUB,61.5323000
2020.01.20,080000,USD/RUB,61.5323000
2020.01.20,080100,USD/RUB,61.5323000
2020.01.20,080200,USD/RUB,61.5323000
2020.01.20,080300,USD/RUB,61.5299000
2020.01.20,080400,USD/RUB,61.5323000
2020.01.20,080500,USD/RUB,61.5323000
2020.01.20,080600,USD/RUB,61.5323000
2020.01.20,080700,USD/RUB,61.5470000
2020.01.20,080800,USD/RUB,61.5350000
2020.01.20,080900,USD/RUB,61.5350000
2020.01.20,081000,USD/RUB,61.5350000
2020.01.20,081100,USD/RUB,61.5350000
2020.01.20,081200,USD/RUB,61.5430000
2020.01.20,081300,USD/RUB,61.5430000
2020.01.20,081400,USD/RUB,61.5350000
2020.01.20,081500,USD/RUB,61.5350000
2020.01.20,081600,USD/RUB,61.5323000
2020.01.20,081700,USD/RUB,61.5323000
2020.01.20,081800,USD/RUB,61.5323000
2020.01.20,081900,USD/RUB,61.5323000
2020.01.20,082000,USD/RUB,61.5323000
2020.01.20,082100,USD/RUB,61.5323000
2020.01.20,082200,USD/RUB,61.5323000
2020.01.20,082300,USD/RUB,61.5323000
2020.01.20,082400,USD/RUB,61.5323000
2020.01.20,082500,USD/RUB,61.5323000
2020.01.20,082600,USD/RUB,61.5323000
2020.01.20,082700,USD/RUB,61.5323000
2020.01.20,082800,USD/RUB,61.5323000
2020.01.20,082900,USD/RUB,61.5323000
2020.01.20,083000,USD/RUB,61.5200000
2020.01.20,083100,USD/RUB,61.4825000
2020.01.20,083200,USD/RUB,61.5323000
2020.01.20,083300,USD/RUB,61.5323000
2020.01.20,083400,USD/RUB,61.5323000
2020.01.20,083500,USD/RUB,61.5323000
2020.01.20,083600,USD/RUB,61.5323000
2020.01.20,083700,USD/RUB,61.5323000
2020.01.20,083800,USD/RUB,61.5323000
2020.01.20,083900,USD/RUB,61.5323000
2020.01.20,084000,USD/RUB,61.5460000
2020.01.20,084100,USD/RUB,61.5460000
2020.01.20,084200,USD/RUB,61.5460000
2020.01.20,084300,USD/RUB,61.5460000
2020.01.20,084400,USD/RUB,61.5460000
2020.01.20,084500,USD/RUB,61.5323000
2020.01.20,084600,USD/RUB,61.5323000
2020.01.20,084700,USD/RUB,61.5323000
2020.01.20,084800,USD/RUB,61.5323000
2020.01.20,084900,USD/RUB,61.5460000
2020.01.20,085000,USD/RUB,61.5323000
2020.01.20,085100,USD/RUB,61.5323000
2020.01.20,085200,USD/RUB,61.5460000
2020.01.20,085300,USD/RUB,61.5460000
2020.01.20,085400,USD/RUB,61.5323000
2020.01.20,085500,USD/RUB,61.5410000
2020.01.20,085600,USD/RUB,61.5410000
2020.01.20,085700,USD/RUB,61.5323000
2020.01.20,085800,USD/RUB,61.5410000
2020.01.20,085900,USD/RUB,61.5323000
2020.01.20,090000,USD/RUB,61.5175000
2020.01.20,090100,USD/RUB,61.5410000
2020.01.20,090200,USD/RUB,61.5304000
2020.01.20,090300,USD/RUB,61.5343000
2020.01.20,090400,USD/RUB,61.5200000
2020.01.20,090500,USD/RUB,61.5210000
2020.01.20,090600,USD/RUB,61.5319000
2020.01.20,090700,USD/RUB,61.5410000
2020.01.20,090800,USD/RUB,61.5318000
2020.01.20,090900,USD/RUB,61.5410000
2020.01.20,091000,USD/RUB,61.5317000
2020.01.20,091100,USD/RUB,61.5318000
2020.01.20,091200,USD/RUB,61.5220000
2020.01.20,091300,USD/RUB,61.5339000
2020.01.20,091400,USD/RUB,61.5339000
2020.01.20,091500,USD/RUB,61.5331000
2020.01.20,091600,USD/RUB,61.5316000
2020.01.20,091700,USD/RUB,61.5316000
2020.01.20,091800,USD/RUB,61.5410000
2020.01.20,091900,USD/RUB,61.5227000
2020.01.20,092000,USD/RUB,61.5218000
2020.01.20,092100,USD/RUB,61.5050000
2020.01.20,092200,USD/RUB,61.5130000
2020.01.20,092300,USD/RUB,61.4875000
2020.01.20,092400,USD/RUB,61.5050000
2020.01.20,092500,USD/RUB,61.4925000
2020.01.20,092600,USD/RUB,61.4950000
2020.01.20,092700,USD/RUB,61.5050000
2020.01.20,092800,USD/RUB,61.5150000
2020.01.20,092900,USD/RUB,61.5150000
2020.01.20,093000,USD/RUB,61.5150000
2020.01.20,093100,USD/RUB,61.5150000
2020.01.20,093200,USD/RUB,61.5050000
2020.01.20,093300,USD/RUB,61.5012000
2020.01.20,093400,USD/RUB,61.5000000
2020.01.20,093500,USD/RUB,61.4838000
2020.01.20,093600,USD/RUB,61.4820000
2020.01.20,093700,USD/RUB,61.4836000
2020.01.20,093800,USD/RUB,61.4820000
2020.01.20,093900,USD/RUB,61.4860000
2020.01.20,094000,USD/RUB,61.4790000
2020.01.20,094100,USD/RUB,61.4830000
2020.01.20,094200,USD/RUB,61.4815000
2020.01.20,094300,USD/RUB,61.4830000
2020.01.20,094400,USD/RUB,61.4815000
2020.01.20,094500,USD/RUB,61.4614000
2020.01.20,094600,USD/RUB,61.4775000
2020.01.20,094700,USD/RUB,61.4950000
2020.01.20,094800,USD/RUB,61.4721000
2020.01.20,094900,USD/RUB,61.4950000
2020.01.20,095000,USD/RUB,61.4770000
2020.01.20,095100,USD/RUB,61.4820000
2020.01.20,095200,USD/RUB,61.4950000
2020.01.20,095300,USD/RUB,61.4757000
2020.01.20,095400,USD/RUB,61.4950000
2020.01.20,095500,USD/RUB,61.4815000
2020.01.20,095600,USD/RUB,61.4950000
2020.01.20,095700,USD/RUB,61.4760000
2020.01.20,095800,USD/RUB,61.4764000
2020.01.20,095900,USD/RUB,61.4575000
2020.01.20,100000,USD/RUB,61.4590000
2020.01.20,100100,USD/RUB,61.4728000
2020.01.20,100200,USD/RUB,61.4741000
2020.01.20,100300,USD/RUB,61.4963000
2020.01.20,100400,USD/RUB,61.4759000
2020.01.20,100500,USD/RUB,61.4802000
2020.01.20,100600,USD/RUB,61.4820000
2020.01.20,100700,USD/RUB,61.4367000
2020.01.20,100800,USD/RUB,61.4241000
2020.01.20,100900,USD/RUB,61.3925000
2020.01.20,101000,USD/RUB,61.4235000
2020.01.20,101100,USD/RUB,61.4570000
2020.01.20,101200,USD/RUB,61.4520000
2020.01.20,101300,USD/RUB,61.4700000
2020.01.20,101400,USD/RUB,61.4674000
2020.01.20,101500,USD/RUB,61.4438000
2020.01.20,101600,USD/RUB,61.4570000
2020.01.20,101700,USD/RUB,61.4662000
2020.01.20,101800,USD/RUB,61.4597000
2020.01.20,101900,USD/RUB,61.4169000
2020.01.20,102000,USD/RUB,61.4148000
2020.01.20,102100,USD/RUB,61.3480000
2020.01.20,102200,USD/RUB,61.3510000
2020.01.20,102300,USD/RUB,61.3532000
2020.01.20,102400,USD/RUB,61.3843000
2020.01.20,102500,USD/RUB,61.3850000
2020.01.20,102600,USD/RUB,61.3500000
2020.01.20,102700,USD/RUB,61.3600000
2020.01.20,102800,USD/RUB,61.3420000
2020.01.20,102900,USD/RUB,61.3980000
2020.01.20,103000,USD/RUB,61.4056000
2020.01.20,103100,USD/RUB,61.3990000
2020.01.20,103200,USD/RUB,61.4096000
2020.01.20,103300,USD/RUB,61.4040000
2020.01.20,103400,USD/RUB,61.3982000
2020.01.20,103500,USD/RUB,61.4228000
2020.01.20,103600,USD/RUB,61.4300000
2020.01.20,103700,USD/RUB,61.4404000
2020.01.20,103800,USD/RUB,61.4340000
2020.01.20,103900,USD/RUB,61.4400000
2020.01.20,104000,USD/RUB,61.4450000
2020.01.20,104100,USD/RUB,61.4403000
2020.01.20,104200,USD/RUB,61.4680000
2020.01.20,104300,USD/RUB,61.4338000
2020.01.20,104400,USD/RUB,61.4538000
2020.01.20,104500,USD/RUB,61.4521000
2020.01.20,104600,USD/RUB,61.4418000
2020.01.20,104700,USD/RUB,61.4492000
2020.01.20,104800,USD/RUB,61.4419000
2020.01.20,104900,USD/RUB,61.4348000
2020.01.20,105000,USD/RUB,61.4376000
2020.01.20,105100,USD/RUB,61.3883000
2020.01.20,105200,USD/RUB,61.4363000
2020.01.20,105300,USD/RUB,61.4420000
2020.01.20,105400,USD/RUB,61.4429000
2020.01.20,105500,USD/RUB,61.4483000
2020.01.20,105600,USD/RUB,61.4535000
2020.01.20,105700,USD/RUB,61.4530000
2020.01.20,105800,USD/RUB,61.4573000
2020.01.20,105900,USD/RUB,61.4394000
2020.01.20,110000,USD/RUB,61.4826000
2020.01.20,110100,USD/RUB,61.4770000
2020.01.20,110200,USD/RUB,61.4591000
2020.01.20,110300,USD/RUB,61.4769000
2020.01.20,110400,USD/RUB,61.4723000
2020.01.20,110500,USD/RUB,61.4898000
2020.01.20,110600,USD/RUB,61.4920000
2020.01.20,110700,USD/RUB,61.4404000
2020.01.20,110800,USD/RUB,61.4245000
2020.01.20,110900,USD/RUB,61.4429000
2020.01.20,111000,USD/RUB,61.4714000
2020.01.20,111100,USD/RUB,61.5330000
2020.01.20,111200,USD/RUB,61.4640000
2020.01.20,111300,USD/RUB,61.4787000
2020.01.20,111400,USD/RUB,61.5206000
2020.01.20,111500,USD/RUB,61.4695000
2020.01.20,111600,USD/RUB,61.5290000
2020.01.20,111700,USD/RUB,61.5186000
2020.01.20,111800,USD/RUB,61.5056000
2020.01.20,111900,USD/RUB,61.4884000
