2020.01.20,000050,EUR/USD,1.109460000
2020.01.20,000051,EUR/RUB,68.225000000
2020.01.20,000051,EUR/USD,1.109360000
2020.01.20,000051,EUR/USD,1.109360000
2020.01.20,000051,EUR/USD,1.109430000
2020.01.20,000051,EUR/USD,1.109450000
2020.01.20,000051,EUR/USD,1.109450000
2020.01.20,000051,EUR/USD,1.109450000
2020.01.20,000052,EUR/RUB,68.282100000
2020.01.20,000052,EUR/USD,1.109350000
2020.01.20,000052,EUR/USD,1.109450000
2020.01.20,000052,EUR/USD,1.109450000
2020.01.20,000052,EUR/USD,1.109460000
2020.01.20,000053,EUR/RUB,68.226000000
2020.01.20,000053,EUR/RUB,68.226000000
2020.01.20,000053,EUR/USD,1.109360000
2020.01.20,000053,EUR/USD,1.109430000
2020.01.20,000053,EUR/USD,1.109450000
2020.01.20,000053,EUR/USD,1.109460000
2020.01.20,000053,USD/RUB,61.535000000
2020.01.20,000054,EUR/RUB,68.227000000
2020.01.20,000054,EUR/USD,1.109360000
2020.01.20,000054,EUR/USD,1.109360000
2020.01.20,000054,EUR/USD,1.109450000
2020.01.20,000055,EUR/RUB,68.227000000
2020.01.20,000055,EUR/USD,1.109400000
2020.01.20,000055,EUR/USD,1.109460000
2020.01.20,000055,USD/RUB,61.535000000
2020.01.20,000056,EUR/USD,1.109300000
2020.01.20,000056,USD/RUB,61.535000000
2020.01.20,000057,EUR/USD,1.109400000
2020.01.20,000058,EUR/USD,1.109360000
2020.01.20,000058,EUR/USD,1.109400000
2020.01.20,000059,EUR/RUB,68.227000000
2020.01.20,000059,EUR/USD,1.109420000
2020.01.20,000059,EUR/USD,1.109450000
2020.01.20,000059,EUR/USD,1.109450000
2020.01.20,000100,EUR/RUB,68.226000000
2020.01.20,000100,EUR/USD,1.109300000
2020.01.20,000100,EUR/USD,1.109440000
2020.01.20,000100,EUR/USD,1.109450000
2020.01.20,000101,EUR/RUB,68.226000000
2020.01.20,000101,EUR/USD,1.109350000
2020.01.20,000101,EUR/USD,1.109420000
2020.01.20,000101,EUR/USD,1.109450000
2020.01.20,000102,EUR/USD,1.109360000
2020.01.20,000102,EUR/USD,1.109440000
2020.01.20,000102,EUR/USD,1.109450000
2020.01.20,000103,EUR/RUB,68.226000000
2020.01.20,000103,EUR/USD,1.109300000
2020.01.20,000103,EUR/USD,1.109360000
2020.01.20,000103,EUR/USD,1.109360000
2020.01.20,000103,EUR/USD,1.109460000
2020.01.20,000103,USD/RUB,61.535000000
2020.01.20,000104,EUR/RUB,68.226000000
2020.01.20,000104,EUR/USD,1.109360000
2020.01.20,000104,EUR/USD,1.109420000
2020.01.20,000104,EUR/USD,1.109450000
2020.01.20,000105,EUR/USD,1.109420000
2020.01.20,000106,EUR/RUB,68.227000000
2020.01.20,000106,EUR/USD,1.109360000
2020.01.20,000106,EUR/USD,1.109420000
2020.01.20,000106,EUR/USD,1.109420000
2020.01.20,000106,EUR/USD,1.109450000
2020.01.20,000107,EUR/RUB,68.226000000
2020.01.20,000108,EUR/USD,1.109420000
2020.01.20,000108,EUR/USD,1.109450000
2020.01.20,000109,EUR/RUB,68.226000000
2020.01.20,000109,EUR/USD,1.109300000
2020.01.20,000109,EUR/USD,1.109360000
2020.01.20,000109,EUR/USD,1.109400000
2020.01.20,000109,EUR/USD,1.109410000
2020.01.20,000109,EUR/USD,1.109450000
2020.01.20,000110,EUR/RUB,68.224000000
2020.01.20,000110,EUR/USD,1.109320000
2020.01.20,000110,EUR/USD,1.109400000
2020.01.20,000110,EUR/USD,1.109410000
2020.01.20,000110,EUR/USD,1.109410000
2020.01.20,000111,EUR/RUB,68.224000000
2020.01.20,000111,EUR/RUB,68.243000000
2020.01.20,000111,EUR/USD,1.109300000
2020.01.20,000111,EUR/USD,1.109410000
2020.01.20,000112,EUR/USD,1.109300000
2020.01.20,000113,EUR/USD,1.109320000
2020.01.20,000113,EUR/USD,1.109320000
2020.01.20,000113,EUR/USD,1.109360000
2020.01.20,000113,EUR/USD,1.109400000
2020.01.20,000113,EUR/USD,1.109410000
2020.01.20,000114,EUR/USD,1.109390000
2020.01.20,000114,EUR/USD,1.109410000
2020.01.20,000115,EUR/USD,1.109320000
2020.01.20,000115,EUR/USD,1.109410000
2020.01.20,000115,EUR/USD,1.109410000
2020.01.20,000115,EUR/USD,1.109410000
2020.01.20,000116,EUR/USD,1.109300000
2020.01.20,000117,EUR/USD,1.109390000
2020.01.20,000117,EUR/USD,1.109410000
2020.01.20,000117,EUR/USD,1.109420000
2020.01.20,000118,EUR/USD,1.109200000
2020.01.20,000118,EUR/USD,1.109410000
2020.01.20,000118,EUR/USD,1.109420000
2020.01.20,000119,EUR/USD,1.109300000
2020.01.20,000119,EUR/USD,1.109320000
2020.01.20,000119,EUR/USD,1.109410000
2020.01.20,000121,EUR/RUB,68.224000000
2020.01.20,000121,EUR/USD,1.109320000
2020.01.20,000121,EUR/USD,1.109320000
2020.01.20,000121,EUR/USD,1.109340000
2020.01.20,000121,EUR/USD,1.109340000
2020.01.20,000121,EUR/USD,1.109390000
2020.01.20,000121,EUR/USD,1.109410000
2020.01.20,000121,EUR/USD,1.109430000
2020.01.20,000121,EUR/USD,1.109430000
2020.01.20,000122,EUR/RUB,68.223000000
2020.01.20,000122,EUR/USD,1.109300000
2020.01.20,000122,EUR/USD,1.109320000
2020.01.20,000122,EUR/USD,1.109380000
2020.01.20,000122,EUR/USD,1.109420000
2020.01.20,000123,EUR/RUB,68.223000000
2020.01.20,000123,EUR/RUB,68.280900000
2020.01.20,000123,EUR/USD,1.109300000
2020.01.20,000123,EUR/USD,1.109380000
2020.01.20,000123,EUR/USD,1.109430000
2020.01.20,000123,USD/RUB,61.535000000
2020.01.20,000124,EUR/RUB,68.223000000
2020.01.20,000124,EUR/USD,1.109320000
2020.01.20,000124,EUR/USD,1.109400000
2020.01.20,000124,EUR/USD,1.109400000
2020.01.20,000125,EUR/USD,1.109320000
2020.01.20,000125,EUR/USD,1.109400000
2020.01.20,000126,EUR/RUB,68.223000000
2020.01.20,000126,EUR/USD,1.109320000
2020.01.20,000126,EUR/USD,1.109390000
2020.01.20,000126,EUR/USD,1.109400000
2020.01.20,000127,EUR/USD,1.109300000
2020.01.20,000127,EUR/USD,1.109400000
2020.01.20,000127,EUR/USD,1.109400000
2020.01.20,000127,EUR/USD,1.109410000
2020.01.20,000132,EUR/USD,1.109400000
2020.01.20,000133,EUR/USD,1.109320000
2020.01.20,000133,EUR/USD,1.109390000
2020.01.20,000134,EUR/RUB,68.223000000
2020.01.20,000134,EUR/USD,1.109320000
2020.01.20,000134,EUR/USD,1.109380000
2020.01.20,000134,EUR/USD,1.109400000
2020.01.20,000135,EUR/RUB,68.224000000
2020.01.20,000135,EUR/USD,1.109320000
2020.01.20,000135,EUR/USD,1.109330000
2020.01.20,000135,EUR/USD,1.109400000
2020.01.20,000135,EUR/USD,1.109410000
2020.01.20,000136,EUR/RUB,68.223000000
2020.01.20,000136,EUR/USD,1.109320000
2020.01.20,000136,EUR/USD,1.109410000
2020.01.20,000136,EUR/USD,1.109410000
2020.01.20,000136,EUR/USD,1.109420000
2020.01.20,000137,EUR/USD,1.109300000
2020.01.20,000137,EUR/USD,1.109390000
2020.01.20,000137,EUR/USD,1.109410000
2020.01.20,000138,EUR/RUB,68.223000000
2020.01.20,000138,EUR/USD,1.109360000
2020.01.20,000138,EUR/USD,1.109410000
2020.01.20,000139,EUR/RUB,68.223000000
2020.01.20,000139,EUR/USD,1.109300000
2020.01.20,000139,EUR/USD,1.109320000
2020.01.20,000139,EUR/USD,1.109400000
2020.01.20,000139,EUR/USD,1.109410000
2020.01.20,000140,EUR/RUB,68.223000000
2020.01.20,000140,EUR/USD,1.109310000
2020.01.20,000140,EUR/USD,1.109390000
2020.01.20,000140,EUR/USD,1.109390000
2020.01.20,000140,EUR/USD,1.109420000
2020.01.20,000141,EUR/RUB,68.226000000
2020.01.20,000141,EUR/USD,1.109300000
2020.01.20,000141,EUR/USD,1.109360000
2020.01.20,000141,EUR/USD,1.109360000
2020.01.20,000141,EUR/USD,1.109410000
2020.01.20,000141,EUR/USD,1.109440000
2020.01.20,000141,EUR/USD,1.109450000
2020.01.20,000141,EUR/USD,1.109460000
2020.01.20,000142,EUR/RUB,68.226000000
2020.01.20,000142,EUR/USD,1.109360000
2020.01.20,000142,EUR/USD,1.109450000
2020.01.20,000142,EUR/USD,1.109450000
2020.01.20,000143,EUR/RUB,68.246000000
2020.01.20,000143,EUR/USD,1.109300000
2020.01.20,000143,EUR/USD,1.109400000
2020.01.20,000143,EUR/USD,1.109450000
2020.01.20,000143,USD/RUB,61.535000000
2020.01.20,000144,EUR/USD,1.109360000
2020.01.20,000144,EUR/USD,1.109370000
2020.01.20,000144,EUR/USD,1.109450000
2020.01.20,000144,EUR/USD,1.109460000
2020.01.20,000146,EUR/USD,1.109300000
2020.01.20,000147,EUR/USD,1.109450000
2020.01.20,000148,EUR/USD,1.109430000
2020.01.20,000148,EUR/USD,1.109460000
2020.01.20,000148,EUR/USD,1.109460000
2020.01.20,000149,EUR/USD,1.109460000
2020.01.20,000149,EUR/USD,1.109460000
2020.01.20,000150,EUR/RUB,68.226000000
2020.01.20,000150,EUR/USD,1.109460000
2020.01.20,000151,EUR/USD,1.109360000
2020.01.20,000151,EUR/USD,1.109360000
2020.01.20,000151,EUR/USD,1.109430000
2020.01.20,000151,EUR/USD,1.109460000
2020.01.20,000152,EUR/USD,1.109360000
2020.01.20,000152,EUR/USD,1.109360000
2020.01.20,000152,EUR/USD,1.109460000
2020.01.20,000153,EUR/USD,1.109400000
2020.01.20,000154,EUR/RUB,68.282700000
2020.01.20,000154,EUR/USD,1.109460000
2020.01.20,000155,EUR/RUB,68.225000000
2020.01.20,000155,USD/RUB,61.535000000
2020.01.20,000156,EUR/RUB,68.226000000
2020.01.20,000156,EUR/USD,1.109360000
2020.01.20,000156,EUR/USD,1.109450000
2020.01.20,000156,EUR/USD,1.109460000
2020.01.20,000157,EUR/RUB,68.225000000
2020.01.20,000157,EUR/USD,1.109360000
2020.01.20,000157,EUR/USD,1.109360000
2020.01.20,000157,EUR/USD,1.109430000
2020.01.20,000157,EUR/USD,1.109460000
2020.01.20,000157,EUR/USD,1.109460000
2020.01.20,000157,EUR/USD,1.109460000
2020.01.20,000157,EUR/USD,1.109500000
2020.01.20,000158,EUR/RUB,68.225000000
2020.01.20,000158,EUR/USD,1.109460000
2020.01.20,000158,EUR/USD,1.109460000
2020.01.20,000200,EUR/RUB,68.226000000
2020.01.20,000200,EUR/USD,1.109360000
2020.01.20,000200,EUR/USD,1.109450000
2020.01.20,000200,EUR/USD,1.109460000
2020.01.20,000201,EUR/RUB,68.225000000
2020.01.20,000201,EUR/USD,1.109360000
2020.01.20,000201,EUR/USD,1.109360000
2020.01.20,000201,EUR/USD,1.109460000
2020.01.20,000201,EUR/USD,1.109460000
2020.01.20,000201,EUR/USD,1.109460000
2020.01.20,000202,EUR/RUB,68.226000000
2020.01.20,000202,EUR/USD,1.109360000
2020.01.20,000202,EUR/USD,1.109430000
2020.01.20,000202,EUR/USD,1.109460000
2020.01.20,000203,EUR/USD,1.109460000
2020.01.20,000203,USD/RUB,61.535000000
2020.01.20,000204,EUR/USD,1.109460000
2020.01.20,000205,EUR/USD,1.109360000
2020.01.20,000205,EUR/USD,1.109430000
2020.01.20,000206,EUR/USD,1.109430000
2020.01.20,000207,EUR/RUB,68.226000000
2020.01.20,000207,EUR/USD,1.109430000
2020.01.20,000207,EUR/USD,1.109440000
2020.01.20,000207,EUR/USD,1.109450000
2020.01.20,000207,EUR/USD,1.109460000
2020.01.20,000208,EUR/RUB,68.226000000
2020.01.20,000208,EUR/USD,1.109460000
2020.01.20,000209,EUR/RUB,68.226000000
2020.01.20,000209,EUR/USD,1.109300000
2020.01.20,000209,EUR/USD,1.109450000
2020.01.20,000209,EUR/USD,1.109460000
2020.01.20,000210,EUR/RUB,68.226000000
2020.01.20,000210,EUR/USD,1.109350000
2020.01.20,000210,EUR/USD,1.109460000
2020.01.20,000210,EUR/USD,1.109460000
2020.01.20,000210,USD/RUB,61.535000000
2020.01.20,000210,USD/RUB,61.544800000
2020.01.20,000211,EUR/USD,1.109360000
2020.01.20,000211,EUR/USD,1.109420000
2020.01.20,000211,EUR/USD,1.109430000
2020.01.20,000211,EUR/USD,1.109460000
2020.01.20,000211,EUR/USD,1.109460000
2020.01.20,000212,EUR/RUB,68.226000000
2020.01.20,000212,EUR/RUB,68.226000000
2020.01.20,000212,EUR/USD,1.109300000
2020.01.20,000212,EUR/USD,1.109360000
2020.01.20,000212,EUR/USD,1.109370000
2020.01.20,000212,EUR/USD,1.109460000
2020.01.20,000213,EUR/USD,1.109360000
2020.01.20,000213,EUR/USD,1.109420000
2020.01.20,000214,EUR/RUB,68.226000000
2020.01.20,000214,EUR/USD,1.109360000
2020.01.20,000214,EUR/USD,1.109460000
2020.01.20,000215,EUR/RUB,68.225000000
2020.01.20,000215,EUR/USD,1.109370000
2020.01.20,000215,EUR/USD,1.109430000
2020.01.20,000215,EUR/USD,1.109450000
2020.01.20,000215,EUR/USD,1.109460000
2020.01.20,000220,EUR/USD,1.109460000
2020.01.20,000221,EUR/RUB,68.226000000
2020.01.20,000221,EUR/USD,1.109300000
2020.01.20,000221,EUR/USD,1.109370000
2020.01.20,000221,EUR/USD,1.109460000
2020.01.20,000221,EUR/USD,1.109460000
2020.01.20,000222,EUR/USD,1.109430000
2020.01.20,000222,EUR/USD,1.109430000
2020.01.20,000222,EUR/USD,1.109460000
2020.01.20,000223,EUR/RUB,68.226000000
2020.01.20,000223,EUR/USD,1.109460000
2020.01.20,000224,EUR/USD,1.109460000
2020.01.20,000225,EUR/RUB,68.226000000
2020.01.20,000225,EUR/RUB,68.283400000
2020.01.20,000225,EUR/USD,1.109430000
2020.01.20,000225,EUR/USD,1.109470000
2020.01.20,000227,EUR/USD,1.109460000
2020.01.20,000229,EUR/USD,1.109360000
2020.01.20,000229,EUR/USD,1.109430000
2020.01.20,000229,EUR/USD,1.109450000
2020.01.20,000229,USD/RUB,61.529000000
2020.01.20,000230,EUR/RUB,68.226000000
2020.01.20,000230,EUR/RUB,68.226000000
2020.01.20,000230,EUR/USD,1.109460000
2020.01.20,000230,EUR/USD,1.109460000
2020.01.20,000230,USD/RUB,61.535000000
2020.01.20,000230,USD/RUB,61.557000000
2020.01.20,000231,EUR/USD,1.109360000
2020.01.20,000231,EUR/USD,1.109360000
2020.01.20,000231,EUR/USD,1.109360000
2020.01.20,000231,EUR/USD,1.109460000
2020.01.20,000234,EUR/RUB,68.226000000
2020.01.20,000234,EUR/USD,1.109430000
2020.01.20,000234,EUR/USD,1.109460000
2020.01.20,000235,EUR/RUB,68.226000000
2020.01.20,000235,EUR/USD,1.109430000
2020.01.20,000235,EUR/USD,1.109430000
2020.01.20,000235,EUR/USD,1.109460000
2020.01.20,000238,EUR/RUB,68.226000000
2020.01.20,000238,EUR/USD,1.109410000
2020.01.20,000238,EUR/USD,1.109430000
2020.01.20,000238,EUR/USD,1.109460000
2020.01.20,000239,EUR/RUB,68.226000000
2020.01.20,000241,EUR/RUB,68.226000000
2020.01.20,000241,EUR/USD,1.109430000
2020.01.20,000241,EUR/USD,1.109430000
2020.01.20,000241,EUR/USD,1.109450000
2020.01.20,000241,EUR/USD,1.109460000
2020.01.20,000242,EUR/USD,1.109450000
2020.01.20,000242,EUR/USD,1.109500000
2020.01.20,000243,EUR/RUB,68.226000000
2020.01.20,000243,EUR/USD,1.109360000
2020.01.20,000243,EUR/USD,1.109380000
2020.01.20,000243,EUR/USD,1.109400000
2020.01.20,000243,EUR/USD,1.109430000
2020.01.20,000243,EUR/USD,1.109460000
2020.01.20,000243,EUR/USD,1.109470000
2020.01.20,000243,EUR/USD,1.109470000
2020.01.20,000244,EUR/RUB,68.226000000
2020.01.20,000244,EUR/USD,1.109370000
2020.01.20,000244,EUR/USD,1.109370000
2020.01.20,000244,EUR/USD,1.109460000
2020.01.20,000244,EUR/USD,1.109470000
2020.01.20,000245,EUR/RUB,68.226000000
2020.01.20,000245,EUR/USD,1.109300000
2020.01.20,000245,EUR/USD,1.109450000
2020.01.20,000245,EUR/USD,1.109450000
2020.01.20,000245,EUR/USD,1.109460000
2020.01.20,000247,EUR/USD,1.109400000
2020.01.20,000248,EUR/RUB,68.225000000
2020.01.20,000248,EUR/USD,1.109300000
2020.01.20,000248,EUR/USD,1.109390000
2020.01.20,000248,EUR/USD,1.109430000
2020.01.20,000248,EUR/USD,1.109460000
2020.01.20,000249,EUR/RUB,68.225000000
2020.01.20,000249,EUR/USD,1.109420000
2020.01.20,000249,EUR/USD,1.109430000
2020.01.20,000249,EUR/USD,1.109450000
2020.01.20,000249,EUR/USD,1.109450000
2020.01.20,000250,EUR/USD,1.109370000
2020.01.20,000250,EUR/USD,1.109450000
2020.01.20,000250,EUR/USD,1.109450000
2020.01.20,000250,USD/RUB,61.535000000
2020.01.20,000251,EUR/RUB,68.225000000
2020.01.20,000251,EUR/USD,1.109300000
2020.01.20,000251,EUR/USD,1.109330000
2020.01.20,000251,EUR/USD,1.109340000
2020.01.20,000251,EUR/USD,1.109410000
2020.01.20,000251,EUR/USD,1.109430000
2020.01.20,000251,EUR/USD,1.109430000
2020.01.20,000251,EUR/USD,1.109440000
2020.01.20,000251,EUR/USD,1.109460000
2020.01.20,000252,EUR/RUB,68.223000000
2020.01.20,000252,EUR/USD,1.109300000
2020.01.20,000252,EUR/USD,1.109410000
2020.01.20,000252,EUR/USD,1.109420000
2020.01.20,000253,EUR/RUB,68.222000000
2020.01.20,000253,EUR/RUB,68.243000000
2020.01.20,000253,EUR/USD,1.109200000
2020.01.20,000253,EUR/USD,1.109370000
2020.01.20,000253,EUR/USD,1.109400000
2020.01.20,000253,EUR/USD,1.109410000
2020.01.20,000253,USD/RUB,61.535000000
2020.01.20,000254,EUR/RUB,68.223000000
2020.01.20,000254,EUR/USD,1.109330000
